,action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
1581,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934032,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]c(CNc3ccc(F)cc3)nc2-c2ccc3[nH]ncc3c2)n1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '20.63', 'le': '0.37', 'lle': '3.15', 'sei': '9.99'}",CHEMBL4780141,,CHEMBL4780141,8.22,0,http://www.openphacts.org/units/Nanomolar,3561058,=,1,1,=,,IC50,nM,,6.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.006
1582,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934033,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]c(CNc3ccccc3C)nc2-c2ccc3[nH]ncc3c2)n1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '21.04', 'le': '0.38', 'lle': '3.06', 'sei': '10.09'}",CHEMBL4747557,,CHEMBL4747557,8.30,0,http://www.openphacts.org/units/Nanomolar,3561059,=,1,1,=,,IC50,nM,,5.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.005
1583,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934034,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(NCc2nc(-c3ccc4[nH]ncc4c3)c(-c3cccc(C)n3)[nH]2)c1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '20.53', 'le': '0.37', 'lle': '2.86', 'sei': '9.84'}",CHEMBL4759911,,CHEMBL4759911,8.10,0,http://www.openphacts.org/units/Nanomolar,3561060,=,1,1,=,,IC50,nM,,8.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.008
1584,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934035,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(NCc2nc(-c3ccc4[nH]ncc4c3)c(-c3cccc(C)n3)[nH]2)cc1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '20.40', 'le': '0.37', 'lle': '2.81', 'sei': '9.78'}",CHEMBL4798879,,CHEMBL4798879,8.05,0,http://www.openphacts.org/units/Nanomolar,3561061,=,1,1,=,,IC50,nM,,9.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.009000000000000001
1585,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934036,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]c(CNc3ccccc3)nc2-c2ccc3c(cnn3C)c2)n1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '19.91', 'le': '0.36', 'lle': '2.90', 'sei': '11.00'}",CHEMBL4756404,,CHEMBL4756404,7.85,0,http://www.openphacts.org/units/Nanomolar,3561062,=,1,1,=,,IC50,nM,,14.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.013999999999999999
1586,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934037,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3c(cnn3C)c2)n1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '19.12', 'le': '0.35', 'lle': '2.80', 'sei': '11.04'}",CHEMBL4752915,,CHEMBL4752915,7.89,0,http://www.openphacts.org/units/Nanomolar,3561063,=,1,1,=,,IC50,nM,,13.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.013000000000000001
1587,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934038,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]c(CNc3cccc(F)c3)nc2-c2ccc3c(cnn3C)c2)n1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '19.29', 'le': '0.35', 'lle': '2.87', 'sei': '11.14'}",CHEMBL4794179,,CHEMBL4794179,7.96,0,http://www.openphacts.org/units/Nanomolar,3561064,=,1,1,=,,IC50,nM,,11.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.011000000000000001
1588,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934039,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]c(CNc3ccc(F)cc3)nc2-c2ccc3c(cnn3C)c2)n1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '18.90', 'le': '0.34', 'lle': '2.71', 'sei': '10.92'}",CHEMBL4784124,,CHEMBL4784124,7.80,0,http://www.openphacts.org/units/Nanomolar,3561065,=,1,1,=,,IC50,nM,,16.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.016
1589,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934040,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]c(CNc3ccccc3C)nc2-c2ccc3c(cnn3C)c2)n1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '18.65', 'le': '0.34', 'lle': '2.37', 'sei': '10.67'}",CHEMBL4780013,,CHEMBL4780013,7.62,0,http://www.openphacts.org/units/Nanomolar,3561066,=,1,1,=,,IC50,nM,,24.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.024
1590,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934041,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(NCc2nc(-c3ccc4c(cnn4C)c3)c(-c3cccc(C)n3)[nH]2)c1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '19.58', 'le': '0.35', 'lle': '2.75', 'sei': '11.20'}",CHEMBL4788508,,CHEMBL4788508,8.00,0,http://www.openphacts.org/units/Nanomolar,3561067,=,1,1,=,,IC50,nM,,10.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.01
1591,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934042,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(NCc2nc(-c3ccc4c(cnn4C)c3)c(-c3cccc(C)n3)[nH]2)cc1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '18.28', 'le': '0.33', 'lle': '2.22', 'sei': '10.46'}",CHEMBL4740767,,CHEMBL4740767,7.47,0,http://www.openphacts.org/units/Nanomolar,3561068,=,1,1,=,,IC50,nM,,34.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.034
1592,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934043,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '18.65', 'le': '0.34', 'lle': '3.38', 'sei': '7.95'}",CHEMBL2364611,GALUNISERTIB,CHEMBL2364611,6.89,0,http://www.openphacts.org/units/Nanomolar,3561069,=,1,1,=,,IC50,nM,,129.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.129
1593,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22934044,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL4739183,Inhibition of recombinant human GST-fused ALK5 expressed in baculovirus infected Sf9 cells assessed as incoporation of [33]Pi after 60 mins in presence of [gamma-33P]-ATP by microplate scintillation counter method,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,,,CHEMBL4732251,Eur J Med Chem,2021.0,"{'bei': '19.66', 'le': '0.36', 'lle': '3.61', 'sei': '9.37'}",CHEMBL3260567,VACTOSERTIB,CHEMBL3260567,7.85,0,http://www.openphacts.org/units/Nanomolar,3561070,=,1,1,=,,IC50,nM,,14.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.013999999999999999
1594,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966787,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3-c3ccccc3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '17.73', 'le': '0.32', 'lle': '2.14', 'sei': '8.91'}",CHEMBL4777871,,CHEMBL4777871,7.58,0,http://www.openphacts.org/units/Nanomolar,3566356,=,1,1,=,,IC50,nM,,26.2,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,26.2
1595,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966788,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3-c3ccc(F)cc3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '17.30', 'le': '0.32', 'lle': '2.13', 'sei': '9.06'}",CHEMBL4792452,,CHEMBL4792452,7.71,0,http://www.openphacts.org/units/Nanomolar,3566357,=,1,1,=,,IC50,nM,,19.7,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,19.7
1596,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966789,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3-c3ccc(C#N)cc3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '16.58', 'le': '0.30', 'lle': '2.19', 'sei': '6.89'}",CHEMBL4790322,,CHEMBL4790322,7.50,0,http://www.openphacts.org/units/Nanomolar,3566358,=,1,1,=,,IC50,nM,,31.4,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,31.4
1597,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966790,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3-c3ccc(C(N)=O)cc3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '13.92', 'le': '0.26', 'lle': '2.01', 'sei': '5.11'}",CHEMBL4781452,,CHEMBL4781452,6.55,0,http://www.openphacts.org/units/Nanomolar,3566359,=,1,1,=,,IC50,nM,,282.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,282.0
1598,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966791,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3-c3ccc(C(=O)O)cc3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '12.91', 'le': '0.24', 'lle': '0.95', 'sei': '4.98'}",CHEMBL4794175,,CHEMBL4794175,6.09,0,http://www.openphacts.org/units/Nanomolar,3566360,=,1,1,=,,IC50,nM,,814.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,814.0
1599,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966792,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3-c3ccc4c(c3)OCO4)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '16.25', 'le': '0.30', 'lle': '2.49', 'sei': '7.40'}",CHEMBL4784194,,CHEMBL4784194,7.66,0,http://www.openphacts.org/units/Nanomolar,3566361,=,1,1,=,,IC50,nM,,21.7,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,21.7
1600,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966793,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3-c3cccc4c3OCCO4)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '15.15', 'le': '0.28', 'lle': '2.14', 'sei': '7.10'}",CHEMBL4788673,,CHEMBL4788673,7.36,0,http://www.openphacts.org/units/Nanomolar,3566362,=,1,1,=,,IC50,nM,,44.2,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,44.2
1601,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966794,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1noc(C)c1-c1nn(C2CC2)cc1Oc1ccnc(Nc2ccnc(C(C)(C)O)c2)c1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '11.58', 'le': '0.21', 'lle': '0.13', 'sei': '4.65'}",CHEMBL4784607,,CHEMBL4784607,5.17,0,http://www.openphacts.org/units/Nanomolar,3566363,=,1,1,=,,IC50,nM,,6736.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,6736.0
1602,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966795,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1cc(-c2nn(C3CC3)cc2Oc2ccnc(Nc3ccnc(C(C)(C)O)c3)c2)cn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '17.43', 'le': '0.32', 'lle': '3.35', 'sei': '7.31'}",CHEMBL4781586,,CHEMBL4781586,7.52,0,http://www.openphacts.org/units/Nanomolar,3566364,=,1,1,=,,IC50,nM,,30.2,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,30.2
1603,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966796,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3-c3ccncc3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '16.51', 'le': '0.30', 'lle': '2.25', 'sei': '7.22'}",CHEMBL4777610,,CHEMBL4777610,7.08,0,http://www.openphacts.org/units/Nanomolar,3566365,=,1,1,=,,IC50,nM,,84.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,84.0
