,BCUTi-1l,NaasN,BCUTp-1h,SaaNH,NaaNH,SaasN,n10FaHRing,nFHRing,n6aHRing,BCUTv-1h,BCUTs-1l,n9FHRing,NdS,n5aHRing,SdS,nFaHRing,n9FaHRing,SRW09,SRW07,n6HRing,n5HRing,C3SP2,naHRing,C1SP2,SlogP_VSA3,nHBDon,NaaN,SaaN,BCUTse-1l,PEOE_VSA2,SlogP_VSA8,PEOE_VSA11,AATSC5i,SRW05,PEOE_VSA5,GATS7p,SMR_VSA3,NaaS,C2SP2,PEOE_VSA10,nS,SMR_VSA9,AATSC0p,GATS5i,MATS7p,MATS5i,PEOE_VSA3,SaaS,SlogP_VSA6,AATS7i
1027,0.5976923769699007,0.492772051077237,-0.6559759914488013,-0.7473196637707291,-0.7494040952309698,0.6152572382898548,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6944863291007755,0.7075935721405163,-1.0089989707719127,-0.2508588982356259,1.056473867810851,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2703488002621518,0.3306671731084444,0.3173314387847499,0.6850040169621074,1.2568253759944796,1.2025283722175315,2.3994996127130777,-0.1651000763575902,-0.5107524165231255,0.1654354255000211,0.1745340183685454,-1.3320194079529717,0.9811342192841276,0.8231013279694643,-0.8192830200288956,1.024871770471663,0.4394273760420323,-0.3815907183266747,0.553010056890721,0.5746012093727814,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.601314204968045,-0.8579819401995203,-0.4221450137519516,1.0707814097153212,-1.2795697002946909,-0.4273874930687184,1.40775412907356,-0.7178532899088509
1028,-1.5307873408862438,0.492772051077237,1.4728050718119237,-0.7473196637707291,-0.7494040952309698,0.6214408209082651,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.4286467988466791,-1.408921111320191,-1.0089989707719127,-0.2508588982356259,1.056473867810851,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2703488002621518,0.3306671731084444,0.3173314387847499,0.6850040169621074,1.2568253759944796,1.2025283722175315,2.3994996127130777,-0.1651000763575902,-0.5107524165231255,0.1654354255000211,0.1924319040290731,-1.332023775733923,0.9811342192841276,0.8231013279694643,-0.8192830200288956,1.308156031080579,0.4394273760420323,-0.3815907183266747,0.2252084330071297,0.5746012093727814,1.6117815786954512,-0.4269690570535479,-1.600219846095332,1.0438503237511298,0.0655867550860155,0.85860575177158,-1.1856086413653175,-0.6055486900413874,1.3382825047340456,-1.2795697002946909,1.7498515802122048,1.056034241779409,-1.022747210628686
1029,0.6588432833159342,2.014733728832932,-0.2127490443482592,-0.7473196637707291,-0.7494040952309698,1.2930540340060557,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,0.232560135325806,0.4912968879694095,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.3074183551043598,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,0.6271208343988135,-0.5107524165231255,-1.6594186047604162,-1.7026258174728846,0.0708215520594959,1.7119402048702437,0.3001369242422695,-0.8192830200288956,-0.4751213785496219,-0.2137705944187971,-0.3815907183266747,1.0017065104662382,-1.0170170684990651,-0.4332135933348103,0.4549804028347678,0.1910474783394074,-0.6058604949257288,-0.5036011807871981,-0.033489674441078,0.1180383734390156,-1.4489280497415566,-0.3805923591692979,-0.0117303543753679,-0.4273874930687184,0.0043046726128058,-0.7298733777764167
1030,0.6779007524103241,0.492772051077237,-0.72053145687508,-0.7473196637707291,-0.7494040952309698,0.4668625675973769,-0.5869645331568847,2.003795813707137,-1.8496792501776256,-0.7082486277400984,0.3479482481549646,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.2299580828266684,0.1043596580044235,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-1.6586598237483203,0.1087791993988265,1.688059348092622,-1.5664376216120333,-1.6594186047604162,-1.6553055066817377,0.8372188544676669,0.916181686526565,-2.455838724606068,0.264709242679404,0.790585749276968,-0.2137705944187971,-0.3815907183266747,-0.2814876361990652,-0.9320389537834058,-0.4332135933348103,-0.1329859037574425,1.0657093864340723,-0.6058604949257288,-1.6750661869741637,-0.5275903390702499,-0.7524556190561104,0.4247659016839812,0.8371658703138422,-1.2795697002946909,-0.4273874930687184,0.0766485902666645,-0.2492661212774619
1031,0.677899921756331,0.492772051077237,1.7567330941364825,-0.7473196637707291,-0.7494040952309698,0.4668625675973769,-0.5869645331568847,2.003795813707137,-1.8496792501776256,2.683987258716126,-0.2286203593912379,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.3014477959094367,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-1.6586598237483203,0.1087791993988265,1.688059348092622,-1.5664376216120333,-1.6594186047604162,-1.644576324462223,0.8367541821487928,0.916181686526565,-2.455838724606068,0.264709242679404,0.6996719700249616,-0.2137705944187971,-0.3815907183266747,0.3685649348547744,-0.9320389537834058,-0.4332135933348103,-0.1329859037574425,1.732718753305592,-0.6058604949257288,-1.6750661869741637,1.2985600188075592,-0.6106500086227573,0.3935079933975814,0.7332528792394767,-1.2795697002946909,-0.4273874930687184,-0.014000881594106,-0.5998743718187541
1032,-1.5291809230286415,0.492772051077237,1.520193619186563,-0.7473196637707291,-0.7494040952309698,0.4381025986435858,-0.5869645331568847,2.003795813707137,-1.8496792501776256,1.430194434733455,-2.2942919956168404,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.2299580828266684,0.1043596580044235,0.3173314387847499,-0.5616110374756673,-1.0037873219257076,-1.6586598237483203,0.1087791993988265,3.313508758510047,-1.5664376216120333,-1.6594186047604162,-1.658214873985003,1.0072550018552602,0.916181686526565,-2.455838724606068,0.264709242679404,0.8712275642445565,-0.2137705944187971,-0.3815907183266747,-0.5699216476624241,-0.9320389537834058,-0.4332135933348103,-1.602901670237969,2.4911407517759976,1.0438503237511298,-1.6750661869741637,0.7710184336354977,-0.9512410944257716,0.3581040031917155,0.9361795297965602,-0.1176241666200158,-0.4273874930687184,-1.6486794785474557,0.0244518005419748
1033,0.6650757450470756,0.492772051077237,-0.6923762561515411,0.973684900752255,1.245930453893854,0.0805248180835284,-0.5869645331568847,2.003795813707137,0.6006924035503318,-0.7068749891283493,-0.4457700947303946,2.893426386667936,-0.2508588982356259,1.056473867810851,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.4574094285864327,0.4586673835152798,1.484118123568134,0.6850040169621074,0.5032878100210839,1.2025283722175315,0.8723526705035771,1.7092731082804558,-0.5107524165231255,1.07786244063024,0.8689396441977341,-0.0905756097613647,1.0007980084869843,0.8488063759740238,0.2558089760401019,-0.2585685159560137,0.4394273760420323,-0.3815907183266747,0.6345568301658283,1.3753025720688934,-0.4332135933348103,-1.602901670237969,0.0677612838259158,-0.6058604949257288,0.0792397421960319,-0.748792397467149,-1.112339096753516,-0.9493210702039292,-0.1689319845626953,0.0144190663917875,-0.4273874930687184,-1.2887703994507729,0.4926139063588373
1034,0.6505403346095362,-1.029189626678458,-0.2122344878829445,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,0.2325639547738968,0.0205422705911934,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,-0.2502497559523118,-1.6586598237483203,0.1087791993988265,0.6175910863795742,1.6006179936546896,-0.7469915896301975,-0.7710825855620019,0.0911399783370419,0.9716363273553094,-1.34693607501836,1.372295823046694,0.3950382556857631,-2.6360324642105746,-0.3815907183266747,-0.1405040364594285,0.6405341697348256,-0.4332135933348103,-1.8968848235340745,-1.600219846095332,-0.6058604949257288,-1.098726047122656,-0.3110039415692288,-1.054471630796168,0.2974774993328848,0.3803290342029786,0.0963512427088504,-0.4273874930687184,-1.99374509231028,1.5312673569161024
1035,0.7526213718337135,-1.029189626678458,-0.743450020429834,1.1526137982103206,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,0.6006924035503318,-0.7235530072845228,0.33158232904734,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.3416716636181495,0.3763361686135156,2.650904808351518,0.6850040169621074,-1.0037873219257076,0.248798973562248,0.1087791993988265,-1.2465168391258237,0.5449327885657821,1.07786244063024,1.2774685440021802,1.3555763780244248,-0.6562241520651722,-0.2600962736136826,-0.8192830200288956,1.741804455318228,0.4394273760420323,-0.3815907183266747,0.1880210144771249,2.935168837492198,-0.4332135933348103,-2.19086797683018,1.6666091828188572,-0.6058604949257288,-1.098726047122656,-1.0022755859552614,-0.955485755820012,-0.0060143752191661,1.929899588066887,1.4461227649452362,-0.4273874930687184,-1.9863233596433505,1.5045807240447724
1036,0.7526219469581796,-1.029189626678458,-0.7444188593453623,1.1312260809882646,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,0.6006924035503318,-0.7237232537063232,0.3315967526416284,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1363817588655429,0.0320009949742747,2.650904808351518,-0.5616110374756673,-1.0037873219257076,0.248798973562248,0.1087791993988265,-0.4638256763886587,0.5449327885657821,1.07786244063024,1.2300574304535772,1.355578550937483,-0.6562241520651722,-0.2600962736136826,-0.8192830200288956,1.4148527941932705,-0.2137705944187971,-0.3815907183266747,0.2957760116857429,2.194555614009031,-0.4332135933348103,-2.19086797683018,1.6666091828188572,-0.6058604949257288,-1.098726047122656,-1.068256659053913,-0.8025609342598893,-0.2292647791985233,1.5543885163800133,1.4461227649452362,-0.4273874930687184,-1.9863233596433505,1.5239321199208866
1037,0.7526216104264278,-1.029189626678458,-0.7446049702092686,1.132340635013123,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,0.6006924035503318,-0.7237647400566509,0.3316001374594228,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1363817588655429,0.0320009949742747,2.650904808351518,-0.5616110374756673,-1.0037873219257076,0.248798973562248,0.1087791993988265,-0.4638256763886587,-0.5107524165231255,1.07786244063024,1.2307075654776958,1.3556139974986432,-0.6562241520651722,-0.2600962736136826,-0.8192830200288956,2.017833742923564,-0.2137705944187971,-0.3815907183266747,-0.096138108644529,2.131545064221536,-0.4332135933348103,-2.19086797683018,1.6666091828188572,-0.6058604949257288,-1.098726047122656,-1.068256659053913,-1.694797266573907,0.1575377385832361,2.2494632804485195,1.4461227649452362,-0.4273874930687184,-1.9863233596433505,1.6864169488441314
1038,0.6622344664232717,-1.029189626678458,-0.7055269547300546,1.085915464746911,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7073331796557251,0.331599748307388,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1363817588655429,0.0320009949742747,1.484118123568134,-0.5616110374756673,-1.0037873219257076,-0.7049304250930357,-1.418367742810674,-0.4638256763886587,-0.5107524165231255,0.1654354255000211,0.23212715307908,0.1637445024349451,-0.6562241520651722,-0.2600962736136826,-0.8192830200288956,1.38293606546412,-0.2137705944187971,-0.3815907183266747,0.3839079923373471,1.378224982643442,-0.4332135933348103,-1.3089185169418638,1.6665161653046077,-0.6058604949257288,-1.098726047122656,-0.8856503440957706,-0.2582601501537934,-0.3430036159753907,1.339034425437707,1.364190588628173,-0.4273874930687184,-1.99374509231028,1.467159202185062
1039,0.6630560594681681,-1.029189626678458,-0.7080176589762959,1.1494876200109452,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7074725297027044,0.3316000120035985,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1363817588655429,0.0320009949742747,1.484118123568134,-0.5616110374756673,-1.0037873219257076,-0.7049304250930357,-1.418367742810674,-0.4638256763886587,-0.5107524165231255,0.1654354255000211,0.2881256080169587,0.2288395207253394,-0.6562241520651722,-0.2600962736136826,-0.8192830200288956,1.3557653677198742,-0.2137705944187971,-0.3815907183266747,0.3600421709482507,1.378224982643442,-0.4332135933348103,-1.3089185169418638,0.8235929497526571,-0.6058604949257288,-1.098726047122656,-0.9317378099342688,-1.132119023897216,-0.3098967501491955,1.499013572567113,0.7581622934434655,-0.4273874930687184,-1.6486794785474557,1.1058476677181144
1040,0.6082207408367635,-1.029189626678458,-0.6680328531842005,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6972152147190662,0.6650414116113038,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,-0.2502497559523118,-0.7049304250930357,0.1087791993988265,-1.2465168391258237,0.5449327885657821,1.07786244063024,0.8786724486430029,-1.1080995854494615,-1.5303002714495746,-1.3818514472036696,-0.8192830200288956,0.8648577651484507,-2.6360324642105746,0.5987897564329672,-0.6326336465914054,0.6376117591602759,-0.4332135933348103,-0.1329859037574425,0.8850970432621653,-0.6058604949257288,-2.276691836441344,-0.7235308436171624,-1.9505215660324204,0.5709305729485881,0.7913349902981522,0.0144190663917875,-0.4273874930687184,-0.2609952908292303,1.4919204162049748
1041,0.6082210182950673,-1.029189626678458,-0.6681981557903415,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6972400530095264,0.6835331446663161,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,-0.2502497559523118,-0.7049304250930357,0.1087791993988265,-1.2465168391258237,1.6006179936546896,1.07786244063024,0.8720748052998205,-1.1080976632129087,-1.5303002714495746,-1.3818514472036696,-0.8192830200288956,0.2936558876176507,-2.6360324642105746,0.5987897564329672,-1.1697413633487932,0.7006223089477714,-0.4332135933348103,-0.1329859037574425,0.8850970432621653,-0.6058604949257288,-2.276691836441344,-0.7633641189285073,-1.2922491503031683,1.1994919738644172,0.2859146031880249,0.0144190663917875,-0.4273874930687184,-0.2609952908292303,2.022838561867354
1042,0.6088625554952126,-1.029189626678458,-0.6687357172802556,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.696922671326892,0.6763354930438198,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,0.5032878100210839,-0.7049304250930357,0.1087791993988265,-0.1651000763575902,1.6006179936546896,1.07786244063024,0.905564242270247,-1.0580824940409357,-0.690300003948515,-1.3818514472036696,-0.8192830200288956,1.4420576535252296,-2.6360324642105746,-0.3815907183266747,-0.8082632629095846,1.4412355324309372,-0.4332135933348103,-0.4269690570535479,0.085719602522819,-0.6058604949257288,-2.276691836441344,-0.7235308436171624,-1.5713155478720904,0.7221833790708932,1.3036932339354208,0.0144190663917875,-0.4273874930687184,-0.2609952908292303,2.052605037832425
1043,0.6088622706964518,-1.029189626678458,-0.669011137863931,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6969179511766491,0.6595517400242707,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,0.5032878100210839,-0.7049304250930357,0.1087791993988265,-0.1651000763575902,0.5449327885657821,1.07786244063024,0.9775750718893262,-1.0580849878683565,-0.690300003948515,-1.3818514472036696,-0.8192830200288956,1.688783957894508,-2.6360324642105746,-0.3815907183266747,-1.2336661821813066,1.378224982643442,-0.4332135933348103,-0.4269690570535479,-0.7572036130291314,-0.6058604949257288,-2.276691836441344,-0.745210010488945,-1.636077217430978,1.310795913870834,1.7902772148674089,-0.5916092287929201,-0.4273874930687184,0.0840703229335944,1.573340657387463
1044,0.6088625603636713,-1.029189626678458,-0.6682005918026416,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.696579856659878,0.245527446060721,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,0.5032878100210839,-0.7049304250930357,0.1087791993988265,-0.1855783254320151,1.6006179936546896,1.07786244063024,0.9626706717775032,-1.0580804602749443,-1.5303002714495746,-1.3818514472036696,-0.8192830200288956,0.8442189890591554,-2.6360324642105746,-0.3815907183266747,-0.5647188938298962,0.7006223089477714,-0.4332135933348103,-0.4269690570535479,-0.7572036130291314,-0.6058604949257288,-2.276691836441344,-0.6406751837583754,-0.7857366655442831,0.6017488730924816,0.871521661894684,-0.5916092287929201,-0.4273874930687184,0.0840703229335944,1.0517681019332532
1045,0.6088625446180633,-1.029189626678458,-0.6687391301732168,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6969221864955898,0.6762863176392649,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,0.5032878100210839,-0.7049304250930357,0.1087791993988265,-0.1651000763575902,1.6006179936546896,1.07786244063024,0.9211024133988798,-1.0580833447907692,-0.690300003948515,-1.3818514472036696,-0.8192830200288956,1.6595179965423632,-2.6360324642105746,-0.3815907183266747,-0.7864521859769059,1.4412355324309372,-0.4332135933348103,-0.4269690570535479,0.085719602522819,-0.6058604949257288,-2.276691836441344,-0.7235308436171624,-0.7842845192880514,0.7559682894334703,1.4967244552725356,0.0144190663917875,-0.4273874930687184,-0.2609952908292303,2.384892631324099
1046,0.6082358190188147,-1.029189626678458,-0.66809033120154,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6972165434726855,0.6650414123809691,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,-0.2502497559523118,-0.7049304250930357,0.1087791993988265,-1.2465168391258237,0.5449327885657821,1.07786244063024,0.8916478391461217,-1.106053717034203,-1.5303002714495746,-1.3818514472036696,-0.8192830200288956,1.4509587997467592,-2.6360324642105746,-0.3815907183266747,-0.619618184867644,0.6376117591602759,-0.4332135933348103,-0.1329859037574425,0.085719602522819,-0.6058604949257288,-2.276691836441344,-0.7235308436171624,-1.2179244656490544,0.529137753294642,1.311594440668579,0.0144190663917875,-0.4273874930687184,-0.2609952908292303,1.3619630880860254
1047,0.6088628486178194,-1.029189626678458,-0.6698835446936351,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6973340411962358,0.6822834615560086,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,-0.2502497559523118,-0.7049304250930357,0.1087791993988265,-1.2465168391258237,1.6006179936546896,1.07786244063024,0.9035377942887424,-1.0580790757582876,-1.5303002714495746,-1.3818514472036696,-0.8192830200288956,0.2600997358405639,-2.6360324642105746,-0.3815907183266747,-1.1329818040097783,0.7006223089477714,-0.4332135933348103,-0.1329859037574425,0.085719602522819,-0.6058604949257288,-2.276691836441344,-0.7633641189285073,0.9645687355303796,1.1501679131147136,0.256770260889323,0.0144190663917875,-0.4273874930687184,-0.2609952908292303,1.997416839043156
1048,0.6088625533700068,-1.029189626678458,-0.6685694330996118,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6969178328414329,0.6763354764321089,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,0.5032878100210839,-0.7049304250930357,0.1087791993988265,-0.1651000763575902,1.6006179936546896,1.07786244063024,0.7598865389474999,-1.0581449100774392,-0.690300003948515,-1.3818514472036696,1.395767930780796,1.1923975542510676,-2.6360324642105746,-0.3815907183266747,-0.7315369015944132,1.4412355324309372,-0.4332135933348103,-0.4269690570535479,-0.7572966305433814,-0.6058604949257288,-2.276691836441344,-0.6654110003247543,-1.6878979542186654,0.6560689651885134,0.97621515907513,0.6204473615764956,-0.4273874930687184,-0.606060904592054,2.700625723989654
1049,0.6088628563344626,-1.029189626678458,-0.6703119868682292,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6973517011863338,0.693254547175943,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,-0.2502497559523118,-0.7049304250930357,0.1087791993988265,-0.4638256763886587,0.5449327885657821,1.07786244063024,0.9485444462786116,-1.0580782694495257,-1.5303002714495746,-1.3818514472036696,-0.8192830200288956,0.4365615313511052,-2.6360324642105746,-0.3815907183266747,-1.2657807158669572,-0.1030014643228904,-0.4332135933348103,-0.1329859037574425,-0.7572036130291314,-0.6058604949257288,-2.276691836441344,-0.7717767164577108,-0.4720441154497175,1.2889866435134203,0.4223298399649596,-0.5916092287929201,-0.4273874930687184,0.0840703229335944,1.4559632396938802
1050,0.608862855978813,-1.029189626678458,-0.670305158102006,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6973516601760472,0.6931890377934555,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,-0.2502497559523118,-0.7049304250930357,0.1087791993988265,-0.4638256763886587,0.5449327885657821,1.07786244063024,0.9600824762088758,-1.0580786563168585,-1.5303002714495746,-1.3818514472036696,-0.8192830200288956,0.2585675863917668,-2.6360324642105746,-0.3815907183266747,-1.0992395141218816,-0.1030014643228904,-0.4332135933348103,-0.1329859037574425,-0.7572036130291314,-0.6058604949257288,-2.276691836441344,-0.7717767164577108,-0.1150115264511331,1.1055045929700322,0.230373355962181,-0.5916092287929201,-0.4273874930687184,0.0840703229335944,1.4964547475466663
1051,0.6088628217191203,-1.029189626678458,-0.2126033888041919,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,0.2325611367088242,0.4781431935811079,-1.0089989707719127,-0.2508588982356259,-1.6855387398806974,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,-2.950368624818144,-2.896677144773888,1.484118123568134,-1.8082260919134407,-0.2502497559523118,-0.7049304250930357,0.1087791993988265,-0.4638256763886587,0.5449327885657821,1.07786244063024,0.9411989302125926,-1.0580792819080365,-1.5303002714495746,-1.3818514472036696,-0.8192830200288956,0.417305044714445,-2.6360324642105746,-0.3815907183266747,-1.9192580887351405,-0.1030014643228904,-0.4332135933348103,-0.1329859037574425,-0.7572036130291314,-0.6058604949257288,-2.276691836441344,-0.3527379847510796,-0.5085321451045666,1.9834170958359525,0.4018989531919282,-0.5916092287929201,-0.4273874930687184,-0.2609952908292303,1.413909394165448
1052,0.5473164497939259,2.014733728832932,-0.6420642133947697,-0.7473196637707291,-0.7494040952309698,2.1334083726055058,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.6885467316245314,0.2697310330916455,-1.0089989707719127,-0.2508588982356259,1.056473867810851,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.6632730069911346,0.8867028350696412,1.484118123568134,0.6850040169621074,-1.0037873219257076,1.2025283722175315,2.3994996127130777,0.7006898758897815,-0.5107524165231255,1.07786244063024,1.0582793876023353,-2.1099551252919206,0.0749193892916445,-2.455838724606068,0.2752911205763783,0.1937438359816158,1.5166147033573183,-0.3815907183266747,0.8905760753306917,1.3122920222813974,-0.4332135933348103,-1.0149353636457583,1.7260243039028196,-0.6058604949257288,0.165581224858842,-0.6874205877907169,0.0422334137883888,-0.8427381940039866,0.1552455945998379,0.0963512427088504,-0.4273874930687184,-0.2387300928284415,-0.7724736650759919
1053,0.8111641494525098,0.492772051077237,-0.7642591304161027,-0.7473196637707291,-0.7494040952309698,0.6504246783373057,-0.5869645331568847,-1.6336572083204286,1.8258782304143109,-0.7293959815175075,0.2585340753734566,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,2.650904808351518,-0.5616110374756673,-1.7573248878991032,1.2025283722175315,2.3994996127130777,0.5567092884558649,0.5449327885657821,1.07786244063024,0.8493639214405292,2.519580402437166,0.1267218891025811,-2.455838724606068,0.2752911205763783,1.285725467275559,1.3357470446182456,-0.3815907183266747,0.6956137451304949,0.5873080674677083,-0.4332135933348103,-0.1329859037574425,2.569040536969021,-0.6058604949257288,-1.0734405375069849,-0.5290310183081413,-1.6895647176755817,-0.7889989811646346,1.0008552999289824,0.0963512427088504,-0.4273874930687184,0.0989137882674537,0.2076188486389687
1054,0.7319773635123495,0.492772051077237,-0.7316104441525555,-0.7473196637707291,-0.7494040952309698,0.6469774706723495,-0.5869645331568847,-1.6336572083204286,1.8258782304143109,-0.7176841805339039,0.2585268196529515,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,2.650904808351518,-0.5616110374756673,-1.0037873219257076,1.2025283722175315,1.6359261416083275,0.5567092884558649,-0.5107524165231255,1.07786244063024,0.8589614716919586,1.147020037417954,0.9811342192841276,-1.34693607501836,0.2752911205763783,-0.5752554244411782,1.3357470446182456,-0.3815907183266747,0.5421243918683191,0.5873080674677083,-0.4332135933348103,-0.1329859037574425,1.7260243039028196,-0.6058604949257288,0.1045252518117016,-0.421534315222819,-0.6732371652334957,-0.5460673871737989,-0.3068666947319788,-0.5916092287929201,-0.4273874930687184,0.0989137882674537,0.3142273034083735
